650	697	0.914578
650	789	0.989321
650	810	1.00976
650	898	0.999485
650	933	0.995336
650	936	1.03428
650	945	1.03673
650	950	1.03789
650	955	1.03349
651	501	0.912457
651	681	0.973712
651	697	0.905368
651	700	0.930072
651	759	0.970057
651	760	0.973524
651	773	0.990434
651	777	0.968068
651	804	0.958561
651	814	0.996691
651	824	1.028
651	846	1.00137
651	950	1.02868
651	955	1.02428
651	963	0.992369
652	64	0.84071
652	186	0.85875
652	234	0.869244
652	420	0.886881
652	452	0.872534
652	459	0.949912
652	636	0.962837
652	646	0.895655
652	690	0.918925
652	908	0.972677
652	931	0.977823
652	978	1.0038
652	990	1.00438
652	994	1.01318
652	999	1.00573
653	63	0.845961
653	307	0.880882
653	531	0.918251
653	540	0.971043
653	650	0.98186
653	684	0.896591
653	692	0.95082
653	703	0.955041
653	722	0.919443
653	759	0.963216
653	824	1.02116
653	826	0.982329
653	842	0.986274
653	855	1.00056
653	933	0.979285
653	984	1.01025
653	992	1.01353
654	32	1.01574
654	104	0.437955
654	122	0.95529
654	166	1.02036
654	264	1.02436
654	428	0.916682
654	463	0.926867
654	496	1.11171
654	632	0.936141
654	729	1.06215
654	856	1.08044
654	868	1.07031
654	892	1.11203
654	893	0.22034
655	145	0.882678
655	189	0.891108
655	250	0.883394
655	356	0.889631
655	399	0.981129
655	562	0.987967
655	608	0.935472
655	613	0.984519
655	740	1.01454
655	747	0.999415
655	748	0.999048
655	749	0.941335
655	827	1.01242
655	927	1.00295
655	930	1.05317
655	942	1.04391
655	943	1.04459
656	86	0.852609
656	268	0.879738
656	389	0.888002
656	482	0.912727
656	514	0.96162
656	561	0.931635
656	637	0.981713
656	677	0.922429
656	743	0.988298
656	803	1.00139
656	923	1.05363
656	934	1.02503
656	956	0.991367
656	974	1.04064
656	975	1.03706
657	258	0.932796
657	327	0.862809
657	526	0.840794
657	585	0.950354
657	607	0.89384
657	619	0.938929
657	624	0.93106
657	835	0.991753
657	861	0.959142
657	864	1.00003
657	914	0.959367
657	924	0.996223
657	940	0.950024
657	951	1.04888
658	313	0.96527
658	323	0.874012
658	336	0.881502
658	695	0.969389
658	714	0.948306
658	818	0.991289
658	862	0.977712
658	873	1.02735
658	882	1.01638
658	885	0.995352
658	894	1.02551
658	915	0.998531
658	917	1.03921
658	952	1.01774
658	989	1.02377
659	3	0.888104
659	133	0.827255
659	141	0.931306
659	214	0.961548
659	479	0.866342
659	570	0.955235
659	616	1.02059
659	622	0.874077
659	678	0.951818
659	705	0.904314
659	716	0.964033
659	821	1.02843
659	981	0.984105
659	995	1.03835
660	7	0.980608
660	159	0.9074
660	181	1.00129
660	350	0.921268
660	413	0.111288
660	537	0.939192
660	605	2.09583
660	664	1.09017
660	724	1.04826
660	745	1.08839
660	765	1.09318
660	774	1.07642
660	784	0.994179
660	834	1.00943
660	858	1.07536
661	107	0.857218
661	155	0.904115
661	287	0.887016
661	301	0.896317
661	336	0.889582
661	448	0.899913
661	725	0.969508
661	739	0.979024
661	775	0.93202
661	859	1.01109
661	862	0.985792
661	867	1.0465
661	873	1.03543
661	880	0.9827
661	907	0.984916
662	435	0.908089
662	491	0.891316
662	551	0.991437
662	572	0.887675
662	691	0.956063
662	773	0.997223
662	789	0.9869
662	814	1.00348
662	855	1.01419
662	898	0.997064
662	936	1.03186
662	954	1.04202
662	955	1.03107
662	962	1.01829
662	963	0.999158
662	967	1.02612
662	992	1.02716
663	68	0.827483
663	276	0.880989
663	280	0.861445
663	427	0.886256
663	713	1.05161
663	753	0.961144
663	817	0.978096
663	848	1.04822
663	866	0.957304
663	900	0.988986
663	911	1.06938
663	925	0.994094
663	980	1.06316
663	993	1.00943
664	67	1.11351
664	159	0.853312
664	350	0.86718
664	382	0.971894
664	406	0.963081
664	458	0.88386
664	515	2.63237
664	578	0.880312
664	657	2.63135
664	724	0.99417
664	765	1.03909
664	774	1.02234
664	784	0.940091
664	834	0.955339
664	858	1.02127
665	24	0.829454
665	207	0.854475
665	209	0.866747
665	278	0.988022
665	338	0.933707
665	346	0.86154
665	545	0.894804
665	559	0.873352
665	577	0.977112
665	793	0.967976
665	805	0.984167
665	839	0.969045
665	901	0.968442
665	947	0.962075
665	986	1.0078
666	276	0.873792
666	280	0.854248
666	349	0.844345
666	419	1.04146
666	536	0.956988
666	548	1.01859
666	626	0.95114
666	644	0.895904
666	736	1.02919
666	817	0.970899
666	866	0.950107
666	911	1.06219
666	980	1.05596
666	993	1.00223
667	142	0.879378
667	391	0.919543
667	473	0.918076
667	516	0.966487
667	552	0.947784
667	614	0.943083
667	698	0.985253
667	708	0.981094
667	734	0.959432
667	779	0.994122
667	815	0.982659
667	857	0.985779
667	881	1.00087
667	886	0.979606
667	902	1.02159
667	935	1.02823
668	71	0.817858
668	199	0.879363
668	519	0.897014
668	693	0.961803
668	715	0.956542
668	721	0.975772
668	781	0.931755
668	844	0.982855
668	877	0.986646
668	897	0.977614
668	910	1.0195
668	912	1.00113
668	921	1.00171
668	968	1.01948
668	970	1.01977
669	260	0.877308
669	274	0.856038
669	283	0.974795
669	568	1.03516
669	621	0.901009
669	627	1.05772
669	639	0.96524
669	657	0.898466
669	819	1.00831
669	835	1.01039
669	861	0.977781
669	869	0.994544
669	940	0.968663
669	946	0.993904
670	274	0.83184
670	298	0.817258
670	342	0.947327
670	369	0.950245
670	400	0.922716
670	588	0.856324
670	669	0.939794
670	711	0.932182
670	754	0.946937
670	783	0.92206
670	906	1.03583
670	914	0.953808
670	928	0.978596
670	996	1.00908
671	194	0.869395
671	447	0.890264
671	473	0.906538
671	589	0.897493
671	598	0.97454
671	642	0.970665
671	679	0.929063
671	782	0.915679
671	812	0.987904
671	828	0.995797
671	854	1.0058
671	857	0.974241
671	884	0.986788
671	887	1.00999
671	918	1.02245
672	21	0.950935
672	135	0.980339
672	261	0.884435
672	400	0.987679
672	411	0.0220261
672	556	0.938018
672	600	0.927945
672	610	1.02951
672	716	2.53655
672	723	1.06505
672	841	1.06981
672	852	1.05888
672	888	1.06036
672	906	1.10079
672	991	1.078
673	185	0.831642
673	275	0.838354
673	606	0.889217
673	645	0.937149
673	680	0.941304
673	728	0.955657
673	843	0.963585
673	874	0.9445
673	891	0.976071
673	909	1.02545
673	922	1.01571
673	941	0.972925
673	949	1.01144
673	966	0.992399
673	983	0.993026
674	158	0.858707
674	185	0.858831
674	187	0.860523
674	368	0.905742
674	418	0.946334
674	673	0.933488
674	720	0.944784
674	731	0.980706
674	845	0.992892
674	874	0.97169
674	875	1.04236
674	891	1.00326
674	909	1.05264
674	966	1.01959
674	983	1.02022
674	1000	1.02072
675	370	0.878795
675	422	0.868501
675	527	0.891447
675	605	0.928347
675	690	0.900727
675	811	0.974438
675	831	0.941242
675	908	0.954479
675	953	1.00534
675	965	0.966433
675	971	0.999924
675	985	1.01436
675	988	0.996011
675	990	0.986186
675	994	0.994982
676	45	0.834721
676	563	0.915561
676	608	0.905872
676	649	0.959213
676	727	0.968828
676	740	0.98494
676	747	0.969816
676	748	0.969449
676	749	0.911736
676	772	0.965249
676	827	0.982819
676	927	0.973353
676	930	1.02357
676	942	1.01431
676	943	1.01499
677	15	0.827754
677	86	0.833599
677	442	0.89256
677	482	0.893717
677	514	0.94261
677	561	0.912626
677	629	0.98236
677	637	0.962703
677	743	0.969289
677	752	0.965203
677	768	0.923369
677	803	0.982377
677	838	0.975731
677	934	1.00602
677	964	1.00919
677	974	1.02163
677	975	1.01805
678	385	1.03676
678	392	0.000738527
678	444	1.06086
678	479	0.869749
678	528	0.969291
678	532	0.971053
678	570	0.958642
678	705	0.907721
678	710	1.03064
678	716	0.96744
678	717	1.17404
678	738	1.04015
678	842	3.51611
678	893	1.06294
678	981	0.987511
679	150	0.846511
679	430	0.876822
679	552	0.920341
679	611	0.913479
679	614	0.91564
679	642	0.954759
679	667	0.947858
679	750	0.956629
679	779	0.966679
679	812	0.971998
679	815	0.955216
679	851	1.01501
679	878	0.972034
679	886	0.952163
679	998	0.994391
680	10	0.848729
680	210	0.876665
680	380	0.90789
680	597	0.910527
680	606	0.918351
680	625	0.981262
680	674	0.971097
680	694	0.992107
680	731	0.982651
680	813	0.997165
680	843	0.992719
680	909	1.05459
680	941	1.00206
680	949	1.04058
680	966	1.02153
680	1000	1.02267
681	87	0.822713
681	134	0.855607
681	461	0.942269
681	472	0.877703
681	651	0.953651
681	662	0.930732
681	697	0.89838
681	756	0.980494
681	810	0.993564
681	846	0.994378
681	863	1.02237
681	933	0.979137
681	954	1.02824
681	955	1.0173
681	960	0.980184
682	152	1.07644
682	229	1.11359
682	239	1.09302
682	245	0.917341
682	252	0.941328
682	269	0.928874
682	377	2.40838
682	388	0.912364
682	440	0.933445
682	445	1.12041
682	495	1.11099
682	542	1.06366
682	726	1.20848
682	732	1.24226
682	807	0.257074
683	117	0.941434
683	178	0.989412
683	365	0.048474
683	366	0.995849
683	429	0.995662
683	466	0.93416
683	514	2.83309
683	547	0.913321
683	601	1.06083
683	604	0.994257
683	770	1.0482
683	785	1.14481
683	790	1.04993
683	799	1.0517
683	807	1.04708
684	534	0.889937
684	703	0.935977
684	704	0.901016
684	733	0.939117
684	773	0.964529
684	789	0.954206
684	804	0.932657
684	814	0.970786
684	824	1.0021
684	829	0.955091
684	863	1.00345
684	933	0.960221
684	936	0.999164
684	950	1.00277
684	962	0.985595
684	997	0.968638
685	75	0.841015
685	254	0.997223
685	309	0.972192
685	397	0.8582
685	405	0.972959
685	431	0.982594
685	517	0.976765
685	535	1.13523
685	615	1.17511
685	670	2.95033
685	758	0.954288
685	787	1.03154
685	797	1.02045
685	832	1.03591
685	987	1.01727
686	447	0.886029
686	469	0.943335
686	552	0.932012
686	564	0.91038
686	708	0.965323
686	734	0.94366
686	815	0.966888
686	822	0.990924
686	851	1.02668
686	854	1.00156
686	857	0.970007
686	878	0.983705
686	887	1.00575
686	896	0.968077
686	902	1.00582
687	253	0.855633
687	282	0.86418
687	301	0.875412
687	448	0.879008
687	599	0.908808
687	661	0.968143
687	695	0.956563
687	786	0.960436
687	818	0.978464
687	820	0.966349
687	860	0.965882
687	882	1.00356
687	885	0.982526
687	894	1.01269
687	907	0.96401
688	248	0.866305
688	263	0.885955
688	326	0.983126
688	424	0.895041
688	508	1.09471
688	610	1.01565
688	670	0.930258
688	711	0.983283
688	762	1.0183
688	771	1.01529
688	816	0.983549
688	904	2.96195
688	918	1.2505
688	924	1.04177
688	991	1.06414
689	171	0.836463
689	196	0.000724494
689	329	1.1478
689	330	1.34097
689	353	0.9811
689	437	1.10603
689	457	1.16492
689	490	1.07995
689	509	0.00198305
689	634	0.994525
689	707	1.16441
689	765	0.361941
689	778	1.06181
689	794	1.03371
689	969	3.20409
690	420	0.87443
690	636	0.950385
690	641	0.931546
690	706	0.949326
690	719	0.956293
690	788	0.949779
690	806	0.972818
690	811	0.980185
690	831	0.946989
690	837	0.952646
690	853	0.963911
690	908	0.960226
690	931	0.965371
690	965	0.97218
690	994	1.00073
691	87	0.836474
691	512	0.914024
691	540	0.984657
691	587	0.910352
691	681	0.980485
691	684	0.910204
691	704	0.933694
691	722	0.933056
691	733	0.971795
691	814	1.00346
691	898	0.997048
691	936	1.03184
691	938	1.0139
691	939	1.0276
691	955	1.03106
691	962	1.01827
691	992	1.02714
692	379	0.861719
692	449	0.902509
692	487	0.87651
692	540	0.984649
692	623	0.988774
692	662	0.944486
692	773	0.997199
692	791	0.988893
692	826	0.995935
692	938	1.01389
692	950	1.03544
692	955	1.03105
692	960	0.993938
692	962	1.01826
692	976	1.00213
692	977	1.03554
692	992	1.02713
693	140	0.859667
693	505	0.949647
693	581	0.940987
693	591	0.945152
693	612	0.908705
693	618	0.905639
693	668	0.959796
693	769	0.966755
693	876	0.97296
693	890	0.988498
693	897	0.975485
693	910	1.01737
693	921	0.999584
693	932	0.989189
693	957	0.977308
694	16	0.838919
694	72	0.859017
694	158	0.866272
694	187	0.868089
694	418	0.953899
694	515	0.917803
694	597	0.916148
694	609	0.955931
694	798	0.99505
694	813	1.00279
694	843	0.99834
694	845	1.00046
694	891	1.01083
694	941	1.00768
694	966	1.02715
694	972	1.01855
695	70	0.822786
695	323	0.883878
695	448	0.9017
695	658	0.966517
695	687	0.953654
695	739	0.980811
695	751	0.971999
695	776	0.982503
695	802	0.981629
695	818	1.00116
695	820	0.989042
695	859	1.01288
695	860	0.988574
695	885	1.00522
695	907	0.986703
695	989	1.03363
696	41	0.900346
696	59	0.792486
696	235	0.853759
696	290	0.767299
696	476	0.848868
696	506	1.26484
696	523	0.850286
696	544	0.88128
696	567	0.878245
696	602	1.28486
696	633	1.03707
696	697	3.43387
696	735	1.07738
696	762	1.84318
696	895	0.834554
697	130	0.824466
697	138	0.83007
697	307	0.879874
697	650	0.980851
697	662	0.929871
697	681	0.965863
697	684	0.895582
697	722	0.918434
697	737	0.961509
697	760	0.965675
697	791	0.974278
697	905	0.982719
697	936	1.01722
697	938	0.999275
697	945	1.01967
697	963	0.984519
697	967	1.01148
697	977	1.02092
698	77	0.800933
698	150	0.865913
698	367	0.971787
698	516	0.958447
698	614	0.935043
698	750	0.976032
698	779	0.986081
698	782	0.919177
698	812	0.991401
698	828	0.999294
698	851	1.03441
698	857	0.977739
698	881	0.992825
698	918	1.02595
698	998	1.01379
699	363	0.868885
699	383	0.836915
699	404	0.870906
699	618	0.890231
699	668	0.944388
699	693	0.944267
699	757	0.948946
699	769	0.951347
699	872	1.00198
699	877	0.969109
699	895	1.01149
699	903	0.96084
699	910	1.00196
699	912	0.983589
699	968	1.00195
699	970	1.00224
700	111	0.811737
700	175	0.820278
700	198	0.884842
700	202	0.873876
700	379	0.850599
700	691	0.944919
700	697	0.901013
700	773	0.986079
700	789	0.975756
700	829	0.976641
700	846	0.997011
700	863	1.025
700	898	0.98592
700	936	1.02071
700	960	0.982817
700	962	1.00714
700	963	0.988014
701	26	0.837466
701	363	0.870004
701	412	0.882977
701	620	0.879835
701	693	0.945387
701	715	0.940125
701	757	0.950065
701	769	0.952467
701	872	1.0031
701	890	0.974209
701	895	1.01261
701	897	0.961197
701	912	0.984709
701	937	0.96478
701	968	1.00307
702	75	0.85397
702	136	0.95784
702	215	0.983955
702	335	0.117058
702	387	0.959138
702	397	0.871155
702	431	0.995549
702	434	0.260091
702	439	0.975139
702	450	1.05102
702	517	0.98972
702	553	1.0071
702	766	1.04761
702	832	1.04886
702	987	1.03023
703	379	0.852022
703	472	0.881759
703	697	0.902437
703	704	0.923989
703	777	0.965136
703	780	0.98735
703	824	1.02507
703	826	0.986238
703	933	0.983194
703	945	1.02459
703	954	1.0323
703	960	0.984241
703	962	1.00857
703	976	0.992429
703	984	1.01416
703	992	1.01744
704	63	0.837629
704	247	0.843076
704	484	0.867099
704	487	0.854571
704	684	0.888258
704	692	0.942487
704	810	0.985379
704	814	0.981518
704	905	0.975395
704	936	1.0099
704	960	0.971999
704	962	0.996326
704	963	0.977195
704	967	1.00415
704	976	0.980187
704	977	1.0136
705	43	0.883525
705	106	0.939302
705	141	0.89978
705	359	0.835607
705	376	0.933544
705	453	0.839899
705	518	0.941343
705	528	0.934358
705	710	0.995709
705	716	0.932507
705	738	1.00521
705	821	0.996908
705	893	1.02801
705	995	1.00683
706	459	0.95822
706	504	0.925911
706	527	0.917953
706	543	0.905859
706	576	0.925323
706	605	0.954852
706	646	0.903963
706	648	0.933567
706	788	0.970538
706	837	0.973405
706	847	1.01047
706	865	0.976377
706	965	0.992938
706	978	1.01211
706	982	1.02574
707	28	0.963803
707	102	1.08734
707	329	1.06891
707	347	1.96599
707	353	0.902206
707	395	1.11197
707	437	1.02713
707	457	1.08602
707	490	1.00106
707	600	2.66236
707	634	0.915631
707	778	0.982916
707	794	0.954811
707	873	0.25729
707	949	0.677698
708	169	0.8602
708	194	0.868768
708	394	0.887936
708	598	0.973912
708	642	0.970038
708	679	0.928435
708	686	0.954189
708	734	0.947267
708	822	0.994531
708	854	1.00517
708	857	0.973614
708	881	0.9887
708	896	0.971684
708	902	1.00943
708	918	1.02183
709	116	0.849429
709	281	0.956429
709	381	0.921292
709	496	0.0797777
709	556	0.947145
709	582	0.993745
709	594	0.931392
709	672	1.06825
709	754	1.02103
709	800	1.01475
709	816	1.00654
709	902	2.89658
709	906	1.10992
709	991	1.08713
709	996	1.08317
710	61	0.950283
710	141	0.971718
710	222	1.00323
710	284	0.276607
710	437	0.285463
710	453	0.911838
710	528	1.0063
710	532	1.00806
710	678	0.99223
710	716	1.00445
710	717	1.21104
710	821	1.06885
710	893	1.09994
710	981	1.02452
710	995	1.07877
711	89	0.914538
711	95	0.898449
711	306	0.93859
711	621	0.886646
711	639	0.950877
711	723	1.00993
711	762	0.977029
711	763	0.935089
711	800	0.950491
711	835	0.996029
711	841	1.01468
711	861	0.963418
711	864	1.00431
711	991	1.02287
712	5	0.847395
712	180	0.283444
712	231	0.998286
712	325	0.876229
712	456	0.189694
712	463	0.905404
712	481	1.00646
712	496	1.09025
712	565	0.977525
712	632	0.914678
712	729	1.04069
712	746	1.02719
712	801	1.17039
712	868	1.04885
712	892	1.09057
713	276	0.916304
713	280	0.89676
713	324	0.915994
713	349	0.886857
713	475	0.899908
713	522	2.79848
713	536	0.9995
713	548	1.0611
713	592	0.960812
713	644	0.938416
713	723	0.426357
713	866	0.992619
713	911	1.1047
713	925	1.02941
713	980	1.09847
714	11	0.791414
714	107	0.82793
714	238	0.850642
714	282	0.855797
714	287	0.857728
714	316	0.912329
714	695	0.94818
714	739	0.949736
714	751	0.940924
714	786	0.952053
714	802	0.950554
714	867	1.01721
714	885	0.974143
714	907	0.955627
714	915	0.977322
715	567	0.964192
715	618	0.905218
715	701	0.926293
715	757	0.963933
715	769	0.966334
715	781	0.929206
715	844	0.980306
715	872	1.01696
715	876	0.972539
715	890	0.988077
715	903	0.975827
715	910	1.01695
715	932	0.988768
715	937	0.978648
715	968	1.01693
715	970	1.01722
716	3	0.876752
716	43	0.903699
716	61	0.898519
716	214	0.950196
716	222	0.951468
716	359	0.855781
716	414	0.935256
716	479	0.85499
716	528	0.954532
716	678	0.940466
716	710	1.01588
716	717	1.15928
716	730	0.950986
716	981	0.972753
717	107	2.18452
717	141	0.854541
717	385	0.956588
717	399	0.819586
717	453	0.794661
717	570	0.87847
717	659	0.889138
717	678	0.875053
717	684	2.98046
717	705	0.827549
717	738	0.959974
717	821	0.95167
717	958	0.599243
717	981	0.90734
717	995	0.96159
718	10	0.838613
718	16	0.823182
718	55	0.826833
718	530	0.958427
718	609	0.940194
718	631	0.953961
718	680	0.960322
718	694	0.981991
718	720	0.936613
718	845	0.98472
718	875	1.03419
718	909	1.04447
718	922	1.03473
718	941	0.991943
718	966	1.01142
718	972	1.00282
719	322	0.864004
719	377	0.934888
719	420	0.886345
719	452	0.871998
719	527	0.909109
719	575	0.950212
719	761	0.955615
719	767	0.968725
719	788	0.961694
719	796	0.987886
719	806	0.984734
719	865	0.967533
719	948	1.02161
719	971	1.01759
719	994	1.01264
720	10	0.827312
720	55	0.815532
720	210	0.855248
720	362	0.865297
720	368	0.886269
720	597	0.88911
720	609	0.928893
720	645	0.944866
720	647	0.90719
720	674	0.94968
720	694	0.97069
720	845	0.97342
720	891	0.983789
720	922	1.02343
720	972	0.991515
720	983	1.00074
721	96	0.843748
721	412	0.901058
721	519	0.898679
721	612	0.912498
721	620	0.897916
721	699	0.906327
721	764	0.97404
721	844	0.98452
721	876	0.976753
721	897	0.979278
721	912	1.00279
721	932	0.992982
721	937	0.982861
721	957	0.981101
721	970	1.02144
722	147	0.848744
722	175	0.801979
722	491	0.861872
722	551	0.961994
722	651	0.937984
722	700	0.907418
722	756	0.964828
722	804	0.935907
722	824	1.00535
722	842	0.97046
722	863	1.0067
722	898	0.967621
722	933	0.963471
722	962	0.988845
722	967	0.996674
722	997	0.971888
723	81	0.828107
723	116	0.831898
723	274	0.888399
723	327	0.913809
723	508	1.10017
723	672	1.05072
723	711	0.988741
723	738	0.000751246
723	861	1.01014
723	873	3.18513
723	914	1.01037
723	924	1.04722
723	946	1.02626
723	951	1.09988
723	991	1.0696
724	267	0.986791
724	334	0.955707
724	350	0.869769
724	382	0.974482
724	406	0.965669
724	458	0.886448
724	660	1.03825
724	745	1.03689
724	765	1.04168
724	784	0.94268
724	799	0.00959668
724	834	0.957928
724	858	1.02386
724	871	2.88366
725	287	0.871792
725	336	0.874357
725	695	0.962244
725	775	0.916796
725	776	0.965492
725	795	0.986878
725	859	0.995867
725	860	0.971563
725	862	0.970568
725	867	1.03127
725	882	1.00924
725	894	1.01837
725	913	0.968141
725	915	0.991387
725	916	1.02915
725	917	1.03206
726	42	2.1501
726	239	0.998918
726	252	0.847231
726	269	0.834776
726	285	0.970483
726	289	0.871819
726	386	0.972551
726	495	1.01689
726	516	0.795355
726	580	0.838308
726	636	1.26486
726	682	0.893912
726	693	0.951595
726	732	1.14816
726	914	1.22111
727	45	0.833945
